utt_id,score,label
1580/141084/1580-141084-0036.flac::4970/29095/4970-29095-0034.flac,0.053590,0
2094/142345/2094-142345-0052.flac::1221/135767/1221-135767-0016.flac,0.033766,0
6829/68771/6829-68771-0018.flac::6829/68771/6829-68771-0024.flac,0.915226,1
1284/134647/1284-134647-0000.flac::1284/1180/1284-1180-0003.flac,0.821104,1
2961/961/2961-961-0017.flac::1995/1826/1995-1826-0026.flac,0.171434,0
260/123286/260-123286-0008.flac::260/123288/260-123288-0001.flac,0.708347,1
3570/5696/3570-5696-0000.flac::8463/294828/8463-294828-0022.flac,0.009730,0
1221/135767/1221-135767-0016.flac::5639/40744/5639-40744-0015.flac,0.047839,0
5142/33396/5142-33396-0043.flac::5142/33396/5142-33396-0048.flac,0.765237,1
5683/32865/5683-32865-0008.flac::4077/13754/4077-13754-0014.flac,0.114748,0
4992/41797/4992-41797-0020.flac::4992/23283/4992-23283-0005.flac,0.714515,1
8230/279154/8230-279154-0002.flac::8230/279154/8230-279154-0022.flac,0.908155,1
6829/68769/6829-68769-0023.flac::7021/79730/7021-79730-0000.flac,0.081744,0
1995/1836/1995-1836-0006.flac::2830/3979/2830-3979-0003.flac,0.071204,0
8555/284449/8555-284449-0011.flac::8555/284447/8555-284447-0005.flac,0.839560,1
5683/32879/5683-32879-0024.flac::1089/134691/1089-134691-0009.flac,0.035391,0
1221/135766/1221-135766-0008.flac::237/126133/237-126133-0009.flac,0.350601,0
1580/141084/1580-141084-0024.flac::8555/284447/8555-284447-0005.flac,0.120873,0
6930/75918/6930-75918-0005.flac::4507/16021/4507-16021-0028.flac,0.033915,0
5683/32879/5683-32879-0019.flac::7021/79730/7021-79730-0006.flac,0.147889,0
672/122797/672-122797-0010.flac::4446/2273/4446-2273-0003.flac,0.018082,0
1188/133604/1188-133604-0007.flac::7021/79730/7021-79730-0007.flac,0.155682,0
1580/141083/1580-141083-0013.flac::1580/141083/1580-141083-0017.flac,0.639895,1
4077/13751/4077-13751-0015.flac::2300/131720/2300-131720-0019.flac,0.277574,0
7021/79740/7021-79740-0005.flac::2961/961/2961-961-0004.flac,-0.020110,0
908/157963/908-157963-0004.flac::908/31957/908-31957-0002.flac,0.779081,1
2830/3980/2830-3980-0011.flac::2830/3980/2830-3980-0028.flac,0.726777,1
121/127105/121-127105-0022.flac::121/127105/121-127105-0006.flac,0.696275,1
7127/75947/7127-75947-0005.flac::4970/29095/4970-29095-0025.flac,0.106419,0
2961/960/2961-960-0021.flac::2961/961/2961-961-0021.flac,0.836124,1
7176/92135/7176-92135-0045.flac::4992/41797/4992-41797-0008.flac,0.015615,0
8463/294825/8463-294825-0011.flac::8463/294828/8463-294828-0024.flac,0.747776,1
3570/5695/3570-5695-0005.flac::3570/5694/3570-5694-0019.flac,0.839557,1
1284/1180/1284-1180-0023.flac::5105/28240/5105-28240-0024.flac,0.058963,0
3570/5694/3570-5694-0017.flac::3570/5694/3570-5694-0009.flac,0.818736,1
3570/5695/3570-5695-0009.flac::1284/1181/1284-1181-0021.flac,-0.008120,0
2300/131720/2300-131720-0026.flac::6930/76324/6930-76324-0027.flac,0.084224,0
7021/79740/7021-79740-0010.flac::8555/284449/8555-284449-0015.flac,0.014645,0
5639/40744/5639-40744-0041.flac::61/70968/61-70968-0012.flac,0.229381,0
3575/170457/3575-170457-0009.flac::4446/2275/4446-2275-0004.flac,-0.029101,0
1284/1180/1284-1180-0032.flac::6930/81414/6930-81414-0020.flac,0.066535,0
4970/29093/4970-29093-0017.flac::4970/29093/4970-29093-0015.flac,0.683260,1
6829/68769/6829-68769-0017.flac::8224/274381/8224-274381-0014.flac,0.053133,0
8463/294825/8463-294825-0017.flac::5105/28240/5105-28240-0003.flac,-0.045059,0
2094/142345/2094-142345-0046.flac::2094/142345/2094-142345-0000.flac,0.836396,1
6829/68769/6829-68769-0018.flac::1188/133604/1188-133604-0020.flac,0.019174,0
8463/294825/8463-294825-0009.flac::8463/294828/8463-294828-0009.flac,0.870964,1
672/122797/672-122797-0015.flac::4507/16021/4507-16021-0025.flac,0.106455,0
2961/961/2961-961-0016.flac::2961/960/2961-960-0014.flac,0.830203,1
1089/134686/1089-134686-0020.flac::6930/81414/6930-81414-0019.flac,0.079542,0
2830/3980/2830-3980-0057.flac::2830/3980/2830-3980-0034.flac,0.613858,1
4992/41806/4992-41806-0013.flac::4992/23283/4992-23283-0012.flac,0.810253,1
7729/102255/7729-102255-0034.flac::7729/102255/7729-102255-0008.flac,0.736113,1
1320/122617/1320-122617-0029.flac::4446/2275/4446-2275-0006.flac,0.100935,0
2830/3979/2830-3979-0002.flac::2830/3980/2830-3980-0075.flac,0.742217,1
5142/36377/5142-36377-0002.flac::5142/33396/5142-33396-0055.flac,0.596249,1
5142/33396/5142-33396-0054.flac::5142/33396/5142-33396-0040.flac,0.821720,1
6930/76324/6930-76324-0021.flac::1580/141083/1580-141083-0007.flac,0.141618,0
2961/960/2961-960-0005.flac::2961/960/2961-960-0011.flac,0.921961,1
5639/40744/5639-40744-0001.flac::5639/40744/5639-40744-0008.flac,0.558302,1
6829/68771/6829-68771-0019.flac::4446/2273/4446-2273-0006.flac,0.119489,0
1284/1180/1284-1180-0006.flac::672/122797/672-122797-0042.flac,0.235376,0
6930/76324/6930-76324-0016.flac::6930/81414/6930-81414-0012.flac,0.721189,1
7176/92135/7176-92135-0023.flac::8463/294828/8463-294828-0002.flac,0.096469,0
8555/284449/8555-284449-0016.flac::121/127105/121-127105-0027.flac,0.033263,0
2094/142345/2094-142345-0020.flac::2094/142345/2094-142345-0003.flac,0.797533,1
2300/131720/2300-131720-0026.flac::908/31957/908-31957-0013.flac,-0.004745,0
3570/5694/3570-5694-0002.flac::3570/5696/3570-5696-0004.flac,0.780182,1
7176/92135/7176-92135-0028.flac::7176/92135/7176-92135-0003.flac,0.726156,1
2300/131720/2300-131720-0040.flac::2300/131720/2300-131720-0037.flac,0.878957,1
5142/33396/5142-33396-0036.flac::5142/33396/5142-33396-0018.flac,0.673130,1
2300/131720/2300-131720-0020.flac::1995/1837/1995-1837-0021.flac,0.058679,0
61/70968/61-70968-0062.flac::61/70970/61-70970-0017.flac,0.629061,1
3575/170457/3575-170457-0040.flac::5142/33396/5142-33396-0062.flac,-0.058197,0
1188/133604/1188-133604-0001.flac::1188/133604/1188-133604-0005.flac,0.856120,1
5683/32866/5683-32866-0019.flac::5683/32879/5683-32879-0009.flac,0.719954,1
2961/960/2961-960-0009.flac::2961/960/2961-960-0021.flac,0.913168,1
1089/134691/1089-134691-0024.flac::1089/134686/1089-134686-0027.flac,0.428463,1
61/70970/61-70970-0013.flac::61/70970/61-70970-0006.flac,0.645806,1
2094/142345/2094-142345-0031.flac::4077/13751/4077-13751-0005.flac,0.098714,0
1320/122612/1320-122612-0013.flac::1320/122617/1320-122617-0031.flac,0.805806,1
672/122797/672-122797-0008.flac::672/122797/672-122797-0037.flac,0.342901,1
6829/68771/6829-68771-0023.flac::5142/33396/5142-33396-0042.flac,0.013578,0
4507/16021/4507-16021-0042.flac::4507/16021/4507-16021-0015.flac,0.804780,1
4077/13754/4077-13754-0016.flac::121/127105/121-127105-0028.flac,0.229715,0
5683/32866/5683-32866-0023.flac::5683/32865/5683-32865-0016.flac,0.606765,1
1320/122617/1320-122617-0015.flac::7021/79740/7021-79740-0013.flac,0.240979,0
7127/75946/7127-75946-0000.flac::8230/279154/8230-279154-0021.flac,0.225787,0
1188/133604/1188-133604-0006.flac::3570/5696/3570-5696-0001.flac,-0.072193,0
1995/1826/1995-1826-0009.flac::2961/960/2961-960-0008.flac,0.169874,0
4077/13751/4077-13751-0019.flac::4077/13754/4077-13754-0002.flac,0.767083,1
1580/141083/1580-141083-0014.flac::4446/2275/4446-2275-0037.flac,0.200207,0
908/157963/908-157963-0012.flac::908/157963/908-157963-0000.flac,0.846451,1
7729/102255/7729-102255-0006.flac::7729/102255/7729-102255-0005.flac,0.895449,1
1580/141084/1580-141084-0014.flac::4507/16021/4507-16021-0010.flac,0.204651,0
8555/284447/8555-284447-0014.flac::6829/68769/6829-68769-0030.flac,0.223366,0
8555/284449/8555-284449-0001.flac::1995/1837/1995-1837-0028.flac,0.077094,0
2094/142345/2094-142345-0052.flac::2094/142345/2094-142345-0045.flac,0.907068,1
8463/294828/8463-294828-0014.flac::8463/294828/8463-294828-0013.flac,0.912464,1
6829/68769/6829-68769-0015.flac::1320/122617/1320-122617-0009.flac,0.079141,0
1320/122612/1320-122612-0006.flac::908/157963/908-157963-0002.flac,0.053105,0
7127/75947/7127-75947-0021.flac::7729/102255/7729-102255-0040.flac,-0.012195,0
2961/960/2961-960-0013.flac::2961/961/2961-961-0011.flac,0.846215,1
5105/28240/5105-28240-0020.flac::61/70970/61-70970-0031.flac,0.014272,0
1320/122612/1320-122612-0011.flac::1320/122612/1320-122612-0000.flac,0.917468,1
3575/170457/3575-170457-0004.flac::1580/141083/1580-141083-0014.flac,0.178061,0
4970/29095/4970-29095-0003.flac::5142/33396/5142-33396-0025.flac,0.270954,0
3570/5695/3570-5695-0011.flac::4507/16021/4507-16021-0024.flac,0.228667,0
3575/170457/3575-170457-0036.flac::3575/170457/3575-170457-0051.flac,0.845077,1
6829/68771/6829-68771-0001.flac::6829/68769/6829-68769-0007.flac,0.838072,1
260/123286/260-123286-0014.flac::7729/102255/7729-102255-0016.flac,-0.033305,0
908/31957/908-31957-0004.flac::908/31957/908-31957-0015.flac,0.908112,1
6829/68769/6829-68769-0050.flac::6829/68771/6829-68771-0007.flac,0.819878,1
2094/142345/2094-142345-0034.flac::7127/75947/7127-75947-0000.flac,0.088053,0
8455/210777/8455-210777-0017.flac::7021/79740/7021-79740-0011.flac,0.347034,0
2300/131720/2300-131720-0002.flac::1284/1180/1284-1180-0016.flac,0.104576,0
8463/294828/8463-294828-0031.flac::5142/33396/5142-33396-0003.flac,0.118073,0
3570/5694/3570-5694-0019.flac::3570/5694/3570-5694-0011.flac,0.811090,1
4992/41797/4992-41797-0016.flac::4992/23283/4992-23283-0012.flac,0.753824,1
1221/135766/1221-135766-0009.flac::1221/135767/1221-135767-0012.flac,0.865296,1
61/70968/61-70968-0024.flac::61/70970/61-70970-0014.flac,0.599120,1
8555/284447/8555-284447-0022.flac::8555/284449/8555-284449-0017.flac,0.577867,1
1221/135766/1221-135766-0004.flac::1221/135767/1221-135767-0009.flac,0.878811,1
2094/142345/2094-142345-0054.flac::1995/1836/1995-1836-0012.flac,0.083890,0
3729/6852/3729-6852-0021.flac::1284/134647/1284-134647-0004.flac,0.106395,0
8555/284447/8555-284447-0021.flac::8555/284447/8555-284447-0019.flac,0.905362,1
7127/75947/7127-75947-0033.flac::7127/75946/7127-75946-0026.flac,0.781674,1
1221/135767/1221-135767-0015.flac::2961/960/2961-960-0014.flac,0.036138,0
5105/28233/5105-28233-0004.flac::4992/23283/4992-23283-0008.flac,0.037123,0
2094/142345/2094-142345-0054.flac::2094/142345/2094-142345-0055.flac,0.817808,1
7729/102255/7729-102255-0025.flac::5105/28241/5105-28241-0013.flac,-0.019470,0
1580/141084/1580-141084-0036.flac::6930/81414/6930-81414-0012.flac,0.075029,0
8555/284447/8555-284447-0010.flac::7729/102255/7729-102255-0044.flac,0.051107,0
237/126133/237-126133-0009.flac::8463/294825/8463-294825-0014.flac,0.119339,0
237/134500/237-134500-0028.flac::237/134500/237-134500-0040.flac,0.835843,1
4446/2273/4446-2273-0016.flac::1221/135766/1221-135766-0004.flac,0.354476,0
1188/133604/1188-133604-0017.flac::1221/135766/1221-135766-0003.flac,0.085025,0
1188/133604/1188-133604-0020.flac::2961/961/2961-961-0021.flac,0.057783,0
4077/13751/4077-13751-0006.flac::4077/13751/4077-13751-0003.flac,0.947623,1
2300/131720/2300-131720-0004.flac::2300/131720/2300-131720-0030.flac,0.803320,1
5639/40744/5639-40744-0041.flac::3575/170457/3575-170457-0052.flac,-0.069958,0
5142/33396/5142-33396-0044.flac::8230/279154/8230-279154-0035.flac,-0.039191,0
6829/68769/6829-68769-0035.flac::1320/122612/1320-122612-0013.flac,0.070890,0
8555/284447/8555-284447-0001.flac::1580/141083/1580-141083-0016.flac,0.151402,0
121/121726/121-121726-0005.flac::1580/141083/1580-141083-0011.flac,0.106283,0
237/134493/237-134493-0018.flac::237/134500/237-134500-0041.flac,0.866516,1
5639/40744/5639-40744-0028.flac::1580/141083/1580-141083-0009.flac,0.122370,0
8455/210777/8455-210777-0036.flac::8455/210777/8455-210777-0057.flac,0.889593,1
1089/134691/1089-134691-0002.flac::4077/13751/4077-13751-0013.flac,0.223575,0
3729/6852/3729-6852-0025.flac::2830/3980/2830-3980-0049.flac,0.026763,0
237/126133/237-126133-0022.flac::237/134500/237-134500-0020.flac,0.671910,1
260/123288/260-123288-0028.flac::260/123440/260-123440-0015.flac,0.671483,1
1188/133604/1188-133604-0029.flac::4446/2273/4446-2273-0014.flac,0.028687,0
5142/33396/5142-33396-0035.flac::5142/33396/5142-33396-0028.flac,0.723981,1
8455/210777/8455-210777-0049.flac::8230/279154/8230-279154-0040.flac,0.004991,0
1221/135767/1221-135767-0014.flac::6930/75918/6930-75918-0000.flac,-0.000548,0
5683/32866/5683-32866-0030.flac::2961/960/2961-960-0022.flac,-0.031699,0
7021/85628/7021-85628-0014.flac::7021/79730/7021-79730-0009.flac,0.691806,1
6930/75918/6930-75918-0015.flac::5639/40744/5639-40744-0041.flac,0.019757,0
2300/131720/2300-131720-0003.flac::1580/141084/1580-141084-0029.flac,0.070918,0
1284/1180/1284-1180-0002.flac::1284/1181/1284-1181-0005.flac,0.639408,1
5105/28241/5105-28241-0002.flac::5105/28241/5105-28241-0019.flac,0.864353,1
5683/32865/5683-32865-0004.flac::2961/960/2961-960-0012.flac,-0.075113,0
3570/5694/3570-5694-0002.flac::3570/5696/3570-5696-0010.flac,0.802589,1
5105/28233/5105-28233-0009.flac::8455/210777/8455-210777-0022.flac,0.192639,0
4446/2273/4446-2273-0029.flac::1188/133604/1188-133604-0007.flac,-0.026129,0
3729/6852/3729-6852-0041.flac::3729/6852/3729-6852-0035.flac,0.796786,1
4992/41797/4992-41797-0011.flac::4992/41806/4992-41806-0017.flac,0.821916,1
908/157963/908-157963-0011.flac::8463/294825/8463-294825-0000.flac,0.170587,0
2300/131720/2300-131720-0010.flac::121/127105/121-127105-0010.flac,0.074343,0
5683/32879/5683-32879-0002.flac::4992/23283/4992-23283-0004.flac,-0.009386,0
8463/294828/8463-294828-0010.flac::4992/23283/4992-23283-0012.flac,0.352278,0
260/123286/260-123286-0005.flac::260/123440/260-123440-0006.flac,0.436989,1
5639/40744/5639-40744-0037.flac::5639/40744/5639-40744-0040.flac,0.931103,1
8230/279154/8230-279154-0020.flac::8230/279154/8230-279154-0034.flac,0.894684,1
6930/75918/6930-75918-0012.flac::8555/292519/8555-292519-0004.flac,0.063100,0
5639/40744/5639-40744-0023.flac::5639/40744/5639-40744-0027.flac,0.828511,1
8230/279154/8230-279154-0037.flac::8230/279154/8230-279154-0010.flac,0.894211,1
1995/1826/1995-1826-0007.flac::1995/1837/1995-1837-0008.flac,0.671476,1
5142/36377/5142-36377-0018.flac::5142/33396/5142-33396-0058.flac,0.637905,1
1089/134691/1089-134691-0025.flac::1089/134691/1089-134691-0012.flac,0.833271,1
2830/3980/2830-3980-0069.flac::4992/23283/4992-23283-0007.flac,0.113343,0
5142/36586/5142-36586-0000.flac::5142/33396/5142-33396-0014.flac,0.632697,1
2094/142345/2094-142345-0020.flac::2094/142345/2094-142345-0008.flac,0.792855,1
3570/5695/3570-5695-0011.flac::3570/5694/3570-5694-0022.flac,0.839219,1
7021/79740/7021-79740-0003.flac::7021/79740/7021-79740-0000.flac,0.872059,1
8455/210777/8455-210777-0010.flac::2300/131720/2300-131720-0041.flac,0.184527,0
7021/79730/7021-79730-0001.flac::237/126133/237-126133-0001.flac,0.220537,0
8230/279154/8230-279154-0018.flac::8230/279154/8230-279154-0013.flac,0.914552,1
6930/81414/6930-81414-0002.flac::3570/5695/3570-5695-0013.flac,-0.014058,0
5639/40744/5639-40744-0040.flac::908/31957/908-31957-0004.flac,-0.003224,0
5105/28240/5105-28240-0017.flac::5105/28240/5105-28240-0013.flac,0.748646,1
8224/274384/8224-274384-0002.flac::8224/274384/8224-274384-0012.flac,0.897621,1
3570/5695/3570-5695-0002.flac::8555/284449/8555-284449-0001.flac,0.008559,0
8555/292519/8555-292519-0014.flac::8555/284449/8555-284449-0007.flac,0.434631,1
908/157963/908-157963-0007.flac::908/31957/908-31957-0008.flac,0.780721,1
61/70968/61-70968-0011.flac::3729/6852/3729-6852-0018.flac,0.053245,0
121/127105/121-127105-0005.flac::121/121726/121-121726-0006.flac,0.606285,1
1089/134686/1089-134686-0030.flac::260/123288/260-123288-0020.flac,0.198483,0
8224/274384/8224-274384-0004.flac::8224/274381/8224-274381-0006.flac,0.860322,1
2300/131720/2300-131720-0015.flac::5105/28240/5105-28240-0006.flac,0.135801,0
672/122797/672-122797-0031.flac::5639/40744/5639-40744-0027.flac,0.000727,0
908/31957/908-31957-0014.flac::908/157963/908-157963-0005.flac,0.726681,1
2830/3980/2830-3980-0048.flac::2830/3980/2830-3980-0025.flac,0.791233,1
260/123286/260-123286-0001.flac::260/123286/260-123286-0008.flac,0.689702,1
4446/2275/4446-2275-0026.flac::61/70970/61-70970-0021.flac,0.067866,0
4077/13754/4077-13754-0004.flac::121/123852/121-123852-0002.flac,0.161962,0
1089/134686/1089-134686-0028.flac::1089/134691/1089-134691-0003.flac,0.697542,1
260/123286/260-123286-0026.flac::237/134500/237-134500-0005.flac,0.039118,0
8463/294825/8463-294825-0003.flac::8463/294825/8463-294825-0017.flac,0.825164,1
4507/16021/4507-16021-0046.flac::4507/16021/4507-16021-0055.flac,0.820453,1
4970/29093/4970-29093-0022.flac::672/122797/672-122797-0061.flac,-0.044152,0
1284/1180/1284-1180-0008.flac::1284/1180/1284-1180-0015.flac,0.403548,1
3570/5695/3570-5695-0014.flac::1089/134686/1089-134686-0018.flac,0.102633,0
908/31957/908-31957-0005.flac::2830/3980/2830-3980-0050.flac,0.228689,0
8224/274381/8224-274381-0017.flac::7729/102255/7729-102255-0001.flac,-0.052897,0
7127/75947/7127-75947-0011.flac::7127/75946/7127-75946-0028.flac,0.684367,1
8224/274381/8224-274381-0001.flac::237/134493/237-134493-0015.flac,0.087413,0
7176/88083/7176-88083-0024.flac::1284/1181/1284-1181-0016.flac,0.284661,0
4992/23283/4992-23283-0014.flac::8224/274384/8224-274384-0011.flac,0.007339,0
4992/23283/4992-23283-0020.flac::672/122797/672-122797-0050.flac,0.068669,0
61/70970/61-70970-0022.flac::61/70968/61-70968-0037.flac,0.595030,1
6930/81414/6930-81414-0002.flac::6930/81414/6930-81414-0007.flac,0.760361,1
1089/134691/1089-134691-0014.flac::237/134493/237-134493-0004.flac,0.084733,0
4446/2275/4446-2275-0042.flac::5639/40744/5639-40744-0025.flac,0.106125,0
61/70968/61-70968-0049.flac::6829/68769/6829-68769-0025.flac,0.107049,0
1284/134647/1284-134647-0006.flac::8455/210777/8455-210777-0020.flac,0.014583,0
3729/6852/3729-6852-0033.flac::3729/6852/3729-6852-0007.flac,0.890412,1
8224/274384/8224-274384-0003.flac::8224/274384/8224-274384-0011.flac,0.734731,1
1580/141084/1580-141084-0034.flac::2830/3980/2830-3980-0058.flac,0.192226,0
237/134500/237-134500-0012.flac::5142/36586/5142-36586-0004.flac,0.063198,0
6829/68771/6829-68771-0025.flac::672/122797/672-122797-0054.flac,0.045304,0
1284/1180/1284-1180-0015.flac::7021/79730/7021-79730-0007.flac,0.057110,0
2830/3980/2830-3980-0069.flac::2830/3980/2830-3980-0006.flac,0.727208,1
4077/13751/4077-13751-0019.flac::1320/122617/1320-122617-0035.flac,0.236717,0
2300/131720/2300-131720-0041.flac::260/123440/260-123440-0003.flac,0.121390,0
1580/141083/1580-141083-0047.flac::61/70968/61-70968-0059.flac,0.060729,0
8463/294825/8463-294825-0009.flac::61/70970/61-70970-0009.flac,0.147841,0
1221/135767/1221-135767-0024.flac::1221/135766/1221-135766-0001.flac,0.834284,1
6930/76324/6930-76324-0019.flac::6930/76324/6930-76324-0003.flac,0.627322,1
1580/141083/1580-141083-0041.flac::1580/141083/1580-141083-0003.flac,0.711293,1
7021/79740/7021-79740-0007.flac::2094/142345/2094-142345-0036.flac,0.072953,0
908/31957/908-31957-0012.flac::8230/279154/8230-279154-0028.flac,0.099797,0
1320/122617/1320-122617-0034.flac::1320/122612/1320-122612-0003.flac,0.814004,1
8555/284447/8555-284447-0005.flac::8555/292519/8555-292519-0004.flac,0.613340,1
3729/6852/3729-6852-0009.flac::7021/79740/7021-79740-0010.flac,0.226581,0
4507/16021/4507-16021-0040.flac::7021/85628/7021-85628-0017.flac,0.033910,0
1580/141083/1580-141083-0001.flac::7176/88083/7176-88083-0017.flac,0.182790,0
908/157963/908-157963-0023.flac::908/31957/908-31957-0010.flac,0.639780,1
6829/68769/6829-68769-0040.flac::4077/13751/4077-13751-0012.flac,0.119950,0
4446/2271/4446-2271-0002.flac::1089/134691/1089-134691-0012.flac,0.155115,0
3575/170457/3575-170457-0024.flac::5639/40744/5639-40744-0008.flac,-0.020853,0
6829/68769/6829-68769-0031.flac::6829/68771/6829-68771-0013.flac,0.830189,1
